Id,Probability
85451,0.7315805594447748
85452,0.36785850743896215
85453,0.20204113058833023
85454,0.1916956714660059
85455,0.1478124988393099
85456,0.3672528290776239
85457,0.7126908716379876
85458,0.2921414269940656
85459,0.33048486380627995
85460,0.31190228656133884
85461,0.26957957843529917
85462,0.22601087957105612
85463,0.2353596973916444
85464,0.807387482871784
85465,0.33869250412710156
85466,0.7660544435083881
85467,0.2266178883590345
85468,0.2238154534542832
85469,0.20351214538049728
85470,0.745879164746939
85471,0.25894237210498017
85472,0.21573570223073918
85473,0.8348769256757315
85474,0.15563940249415698
85475,0.09952392992505198
85476,0.2503888843222356
85477,0.19501005680405453
85478,0.3920198168537571
85479,0.21679734771276946
85480,0.38614545222889235
85481,0.8158013828100129
85482,0.32629746905062723
85483,0.18924114655475788
85484,0.7192114738985476
85485,0.38502863239609514
85486,0.2679334170895686
85487,0.3832401549340348
85488,0.35622283317811615
85489,0.16315950453128
85490,0.7712509444983852
85491,0.36233743323171363
85492,0.20801404897811918
85493,0.418435890126405
85494,0.27801096538434844
85495,0.7008545140376474
85496,0.3790015553049759
85497,0.886708247632494
85498,0.2917806072741665
85499,0.7934059229030791
85500,0.25804570140397837
85501,0.3911980719255832
85502,0.1570073779422388
85503,0.22703356159857185
85504,0.9876599885050634
85505,0.1828236993517542
85506,0.28367784503663973
85507,0.3540812174456468
85508,0.3441767669190631
85509,0.4111157104751599
85510,0.22181825039571085
85511,0.40706607092496183
85512,0.3234640512704378
85513,0.14546003167141328
85514,0.2542496741307288
85515,0.8541703069187264
85516,0.18696540248931368
85517,0.406586731016089
85518,0.39906707679728715
85519,0.28645685196162957
85520,0.1977692381146893
85521,0.2940776192056059
85522,0.8716470824964621
85523,0.33003091719261823
85524,0.3972739300425002
85525,0.1973885501648278
85526,0.252053604111788
85527,0.25699298536359605
85528,0.2518441167845143
85529,0.28848458814386413
85530,0.3745013510553549
85531,0.22336296031826275
85532,0.1835063252468438
85533,0.7094873598428045
85534,0.34887967511015894
85535,0.18541006846287422
85536,0.3666157526445638
85537,0.29182693186417186
85538,0.7746246961464969
85539,0.25656603651684196
85540,0.42057013533572035
85541,0.397028717775301
85542,0.3425379473574398
85543,0.3878799504415845
85544,0.4113726273604595
85545,0.11957489080491748
85546,0.3673682263714142
85547,0.8185179994924917
85548,0.4472997345624856
85549,0.4258542155470046
85550,0.2543550424927569
85551,0.1758965656018438
85552,0.8428283822327474
85553,0.38752439591509585
85554,0.7194911247313075
85555,0.7529328307668672
85556,0.8351682074555654
85557,0.3060572624151356
85558,0.35159333563858386
85559,0.3431303792816423
85560,0.36867545094960824
85561,0.2227189743916836
85562,0.2191699189442266
85563,0.28902002191382825
85564,0.18080369298720972
85565,0.1024516129708188
85566,0.246676094776702
85567,0.21807165132705428
85568,0.13533735687301895
85569,0.22854614890950628
85570,0.20337646138046805
85571,0.26321199904437054
85572,0.4380484791060346
85573,0.32949256392887516
85574,0.2126643088362791
85575,0.28531997873613796
85576,0.2742058116542456
85577,0.20321424386659662
85578,0.4258103578669554
85579,0.18374950163926437
85580,0.26086257379162825
85581,0.12779451668481695
85582,0.12152667649360742
85583,0.34194500170275177
85584,0.12969734671817607
85585,0.6589433852370015
85586,0.28213154879935576
85587,0.22458658000568152
85588,0.23485496124828226
85589,0.2108171530234891
85590,0.34951369288318224
85591,0.28615095294272597
85592,0.6980023051778791
85593,0.28974442366869924
85594,0.18559195916494037
85595,0.8742845917183283
85596,0.1203413316352175
85597,0.8507779079257043
85598,0.3415403991560241
85599,0.3526625125927605
85600,0.11424138309579364
85601,0.8063463522181337
85602,0.12764509598592025
85603,0.33464484646599735
85604,0.800341095849339
85605,0.1700197185821466
85606,0.3297607684341655
85607,0.7779939943097516
85608,0.39524450521614024
85609,0.736859562443065
85610,0.25272307534772787
85611,0.15741916777769255
85612,0.235409091906787
85613,0.8238264352486974
85614,0.36456389952898466
85615,0.3250181623754259
85616,0.8428468812733361
85617,0.30024956304361183
85618,0.37607795192273874
85619,0.3735172183251658
85620,0.3825993349959339
85621,0.32739792858112704
85622,0.12910482341852192
85623,0.18076994965971607
85624,0.8600022068806193
85625,0.3402854358704456
85626,0.4263791331139323
85627,0.3383964753727932
85628,0.2897448100273414
85629,0.18901319037301154
85630,0.27486872880923024
85631,0.4247090729907323
85632,0.2875551921841264
85633,0.14090942190889316
85634,0.16963083920908664
85635,0.2845119696116639
85636,0.22105332561795904
85637,0.8429853757253163
85638,0.270390502667324
85639,0.3195382151337633
85640,0.44513786648231013
85641,0.1765227370904377
85642,0.21089213530152778
85643,0.28479366194986844
85644,0.21878400989369728
85645,0.15035956232452494
85646,0.8469538144202335
85647,0.12841825517103578
85648,0.41946249506587563
85649,0.36967210230537095
85650,0.7276177997017351
85651,0.7211094571659658
85652,0.3703117682334129
85653,0.36718490705916285
85654,0.32248310515505174
85655,0.19601879123440463
85656,0.34478155976456465
85657,0.4422518720651928
85658,0.20976931291925532
85659,0.423860255710985
85660,0.37627879004099146
85661,0.9860120646633208
85662,0.15328966708441794
85663,0.32570671904640136
85664,0.37742118313446066
85665,0.28695998628112995
85666,0.2502786588551255
85667,0.2728221778896278
85668,0.30594523843158006
85669,0.2860577277038144
85670,0.19578171039337175
85671,0.7833538717168718
85672,0.2423079288834372
85673,0.2578446372955437
85674,0.7620710968767166
85675,0.2437899232092824
85676,0.17245175219011316
85677,0.1476584270137463
85678,0.3775945285667744
85679,0.42930856643963455
85680,0.40389358620202653
85681,0.3452666499866046
85682,0.2334329053660431
85683,0.35290876325789206
85684,0.4470340105232067
85685,0.26949460643855144
85686,0.43516644702417995
85687,0.2314985208735369
85688,0.31133996296281263
85689,0.7382072538631981
85690,0.8168985999042768
85691,0.1870136061397778
85692,0.22756542213288405
85693,0.25936367466194266
85694,0.851478663167833
85695,0.2805998016155096
85696,0.3295291770782755
85697,0.19756806835282045
85698,0.8161476192630104
85699,0.550526731579619
85700,0.8322019969775397
85701,0.12017895877124196
85702,0.20835010748274113
85703,0.7055676134888434
85704,0.8949471396493893
85705,0.7033330811675198
85706,0.3329101482026471
85707,0.2510010060592224
85708,0.3650127038245156
85709,0.34239418646352426
85710,0.25289578573583665
85711,0.4233280755779377
85712,0.377868027557846
85713,0.25963497337296604
85714,0.1837385855553068
85715,0.40613665935289306
85716,0.7509829290557108
85717,0.29291193500601315
85718,0.3917181455646425
85719,0.21659648076378124
85720,0.8155617058096108
85721,0.8569891194358397
85722,0.1836038807366811
85723,0.23794155065463207
85724,0.23991581030284248
85725,0.26698017554076464
85726,0.360780801417786
85727,0.2922969904289464
85728,0.35320502043489466
85729,0.4015264340600275
85730,0.2652628262103979
85731,0.4387892713181822
85732,0.4702260907963597
85733,0.3399586723806639
85734,0.19352486369406208
85735,0.3724314663443417
85736,0.35146088847325985
85737,0.16759334200366852
85738,0.25935967946189953
85739,0.29497620014726295
85740,0.3533115326945343
85741,0.17619813956559305
85742,0.2543242914044626
85743,0.21644364131415764
85744,0.14010071955740103
85745,0.3679811366186992
85746,0.22015456832480523
85747,0.18507545826239902
85748,0.3218718264257431
85749,0.6197062115336922
85750,0.20768761092231905
85751,0.8817697430044233
85752,0.697601319019855
85753,0.6517023946393878
85754,0.31873321825474654
85755,0.11705380014709772
85756,0.17090126077515497
85757,0.8854221432109768
85758,0.797028365735628
85759,0.2567269216567543
85760,0.24702591726970055
85761,0.39773763521526606
85762,0.2901862797421563
85763,0.2679343670419585
85764,0.7113922023705469
85765,0.15892534723753224
85766,0.4317309867183628
85767,0.341861504292356
85768,0.37380446423586855
85769,0.09975322658085853
85770,0.11136444027747924
85771,0.21904010558814918
85772,0.3027523689834507
85773,0.8351685558925036
85774,0.7653956074705972
85775,0.27421407498181094
85776,0.22343157007895162
85777,0.6645844880901223
85778,0.2465506764964686
85779,0.2831265177876561
85780,0.39457635084102705
85781,0.8677374812180274
85782,0.19665490713997377
85783,0.40368501109970156
85784,0.43017083549795193
85785,0.16755323467321473
85786,0.821416994252286
85787,0.8728387349254229
85788,0.26604343877131154
85789,0.18081903029716667
85790,0.4468205647329467
85791,0.7964873453176802
85792,0.7737611913071294
85793,0.1731552590265067
85794,0.40245381538150105
85795,0.7167801933158258
85796,0.7916467289447393
85797,0.2181555543256653
85798,0.43675646041797106
85799,0.21601091779323478
85800,0.33990936828840906
85801,0.25482979297815317
85802,0.1947459299459447
85803,0.38330681408401535
85804,0.8110424699707611
85805,0.16473637783525286
85806,0.14768310051246586
85807,0.3891135873126479
85808,0.34586335948083496
85809,0.7193451771674715
85810,0.43300668329441494
85811,0.8158386184952953
85812,0.34319714174963134
85813,0.2961347668453925
85814,0.18102829959996486
85815,0.8682130522100515
85816,0.7412278415178061
85817,0.3449554461655338
85818,0.36748233715504125
85819,0.1692687276811145
85820,0.6076595863568381
85821,0.19986389970483392
85822,0.25005290175970285
85823,0.37848428696081593
85824,0.2981749474428675
85825,0.7152273673495486
85826,0.182211232506092
85827,0.24296651315332302
85828,0.45168726958027694
85829,0.8069115337764069
85830,0.27994662049502206
85831,0.34644476416975045
85832,0.19386303482532571
85833,0.41067912968945236
85834,0.1944094880717866
85835,0.2544535413725913
85836,0.7647454163923715
85837,0.1876190854512731
85838,0.30790878294976604
85839,0.36089976174624827
85840,0.7695106870740467
85841,0.4330921584784573
85842,0.3814972930642726
85843,0.31448714137086414
85844,0.2606510040201609
85845,0.8770133679057484
85846,0.3117182003383411
85847,0.24038605892006273
85848,0.7181817595593099
85849,0.1635463585941269
85850,0.13597150912583356
85851,0.372526067492012
85852,0.24190780928392042
85853,0.29635555422118376
85854,0.3712189186787799
85855,0.34780667398934983
85856,0.3696207457154143
85857,0.8386525062910104
85858,0.3147811242255144
85859,0.2253913795419032
85860,0.8644705769468196
85861,0.23690272927038566
85862,0.36174526507933197
85863,0.31665502541784996
85864,0.36613809427380184
85865,0.32509025128618385
85866,0.7551516154104966
85867,0.46179568853310765
85868,0.3960937269637994
85869,0.8400685232086353
85870,0.19334503491589503
85871,0.28288505300043526
85872,0.11713359303499926
85873,0.3485779971797539
85874,0.2367450396879125
85875,0.22649631880801788
85876,0.1960157284159734
85877,0.3977859494765062
85878,0.3619420235016876
85879,0.2150288441096908
85880,0.13802859786120933
85881,0.20181543276875002
85882,0.22971934311686568
85883,0.8492588391662187
85884,0.39093039871477947
85885,0.171691665100442
85886,0.39413236313045424
85887,0.20898852080778085
85888,0.43399823367262746
85889,0.28440066186478147
85890,0.21209050335409446
85891,0.24831427682559298
85892,0.2659432688076941
85893,0.1845226379550878
85894,0.23761659214960193
85895,0.28443449413416066
85896,0.7613898950179919
85897,0.7726024348841481
85898,0.7902993898387196
85899,0.30328255754271327
85900,0.16452256710628455
85901,0.2779683762914023
85902,0.37281222143576215
85903,0.05490264638395644
85904,0.2524817324159728
85905,0.4201967603957105
85906,0.15310890101355706
85907,0.26606759528328716
85908,0.1862603144406123
85909,0.194675280717206
85910,0.30866621352404455
85911,0.1553117734889155
85912,0.1568880091885796
85913,0.44535657741035434
85914,0.4084203492296348
85915,0.7649310217497954
85916,0.22789823657018154
85917,0.1590619220637725
85918,0.33222223871490825
85919,0.3223440664992247
85920,0.39808466441394413
85921,0.14971046436510455
85922,0.7338677571466877
85923,0.344963950527245
85924,0.4288192704871988
85925,0.4599025911548881
85926,0.4078702763162056
85927,0.3959098426735239
85928,0.2550620807655509
85929,0.7707105108431069
85930,0.38003564571014126
85931,0.3283834580635596
85932,0.1245013389412136
85933,0.34136672396388157
85934,0.23498471549941313
85935,0.8731314729810323
85936,0.24451770884253987
85937,0.2714711510894066
85938,0.8092002141359605
85939,0.7122598669846912
85940,0.8544304170692625
85941,0.8411625201896044
85942,0.7996072587304226
85943,0.29727075071118547
85944,0.32412246996751826
85945,0.32604649763220966
85946,0.26458553876924273
85947,0.19453837352692063
85948,0.24926841470628752
85949,0.17798456391868164
85950,0.27297874450874204
85951,0.16314133636424016
85952,0.3339327337559447
85953,0.1863574939576335
85954,0.1261927103408407
85955,0.4074527546938548
85956,0.8425921493793448
85957,0.7334713169621783
85958,0.3701812323458187
85959,0.38910224092607815
85960,0.7174829675234472
85961,0.17575775990460155
85962,0.8100309638059009
85963,0.30607949721394984
85964,0.2066839404866406
85965,0.24041641829052146
85966,0.37789096172064096
85967,0.3588071491822193
85968,0.24923340191060128
85969,0.35476087992605065
85970,0.3737428915667009
85971,0.17546497910341663
85972,0.6829661519865757
85973,0.841165210865587
85974,0.1577704667023669
85975,0.18539505205120718
85976,0.24651996337718765
85977,0.36421387471808414
85978,0.4276106368753464
85979,0.6681600817866327
85980,0.7411140560888076
85981,0.7618155573737674
85982,0.2098247395202133
85983,0.3776847098571931
85984,0.34067528412895975
85985,0.3003874407558115
85986,0.6352614599292276
85987,0.880457261621455
85988,0.30422112349029096
85989,0.18273856807976321
85990,0.8407627403660463
85991,0.35787063599766483
85992,0.17183724668735012
85993,0.7937888069641484
85994,0.1985667765357147
85995,0.1733666855828409
85996,0.19382428456399253
85997,0.21946290856615097
85998,0.7477978786863416
85999,0.3222248149984582
86000,0.7221219838510294
86001,0.17274449186360308
86002,0.8254658791747378
86003,0.21652675584925177
86004,0.814866878527587
86005,0.28857268727543056
86006,0.28824683542484825
86007,0.17608429552479407
86008,0.41165973093554487
86009,0.7339187270829088
86010,0.2973290149277436
86011,0.829312293886541
86012,0.7055756685737359
86013,0.36497603720084665
86014,0.28348029360742233
86015,0.15014601018696472
86016,0.3448681349248635
86017,0.17716561699382502
86018,0.35868315767554193
86019,0.23228907198036178
86020,0.8191285308318745
86021,0.33292776906884053
86022,0.39454306803928146
86023,0.2607432610979097
86024,0.9004875808523758
86025,0.7942596446797335
86026,0.28865279452464837
86027,0.113848637625416
86028,0.23486890384661038
86029,0.3362140201593282
86030,0.15956260666248348
86031,0.12368170023540223
86032,0.20477593404334385
86033,0.7763349386677951
86034,0.7881140253645873
86035,0.39281996620841636
86036,0.33540339266957964
86037,0.32806718503835447
86038,0.1929164123454345
86039,0.22312236077284328
86040,0.23904755858680607
86041,0.1521684294302872
86042,0.7990736499513511
86043,0.2763042261762663
86044,0.15582387689996258
86045,0.26761426793823595
86046,0.8329552615607876
86047,0.8887744767005952
86048,0.24665838123905015
86049,0.8967955786219098
86050,0.26259209733376726
86051,0.11014500112932255
86052,0.2587876864790911
