Id,Probability
91160,0.17989020347595214
91161,0.1799052119255066
91162,0.06044328510761261
91163,0.5752128839492798
91164,0.15078417658805848
91165,0.11381052434444427
91166,0.45264455676078796
91167,0.9378489017486572
91168,0.7245658755302429
91169,0.3377556562423706
91170,0.0602873295545578
91171,0.16292614340782166
91172,0.27233823835849763
91173,0.3357178270816803
91174,0.3383510172367096
91175,0.22457022666931153
91176,0.49168692231178285
91177,0.3716331958770752
91178,0.05437396764755249
91179,0.555360734462738
91180,0.7390247941017151
91181,0.05740729495882988
91182,0.8651301383972168
91183,0.35352970361709596
91184,0.12022368460893632
91185,0.1269916370511055
91186,0.28501614928245544
91187,0.518876975774765
91188,0.14463015794754028
91189,0.18406107425689697
91190,0.5756462693214417
91191,0.1202606663107872
91192,0.3136969327926636
91193,0.7232148170471191
91194,0.5554846048355102
91195,0.15448037087917327
91196,0.49098044633865356
91197,0.23323332369327546
91198,0.21707978546619416
91199,0.7265557050704956
91200,0.1106724962592125
91201,0.7863677501678467
91202,0.21348745226860047
91203,0.1446397379040718
91204,0.17076354026794432
91205,0.8390808939933777
91206,0.6519145011901856
91207,0.10287998169660569
91208,0.11547441631555558
91209,0.1615489900112152
91210,0.05593486353754997
91211,0.5153868854045868
91212,0.3253089427947998
91213,0.09410950988531112
91214,0.3953129529953003
91215,0.09800406247377395
91216,0.2734304040670395
91217,0.0609819769859314
91218,0.49491081237792967
91219,0.1451762706041336
91220,0.18013188242912292
91221,0.11879405081272125
91222,0.40999757051467894
91223,0.06300447583198547
91224,0.10833563506603242
91225,0.43965926170349123
91226,0.14992930591106415
91227,0.20713577270507813
91228,0.5738771677017211
91229,0.671418035030365
91230,0.2583689272403717
91231,0.32956956028938295
91232,0.6870940327644348
91233,0.33056922554969786
91234,0.12482402175664901
91235,0.09314546883106231
91236,0.1680922955274582
91237,0.08049829825758933
91238,0.2543656170368195
91239,0.03524400293827057
91240,0.11289696544408798
91241,0.8695723056793213
91242,0.16018300056457518
91243,0.05412080734968185
91244,0.1674804925918579
91245,0.11048668920993805
91246,0.03415128663182258
91247,0.11121587008237839
91248,0.2802877455949783
91249,0.3372582376003265
91250,0.8360443830490112
91251,0.39694533348083494
91252,0.17735598534345626
91253,0.21750397682189943
91254,0.1883653938770294
91255,0.21654788553714752
91256,0.5998165011405945
91257,0.045919259637594224
91258,0.22572723627090455
91259,0.5131402611732483
91260,0.8698454737663269
91261,0.10747634768486022
91262,0.25622206926345825
91263,0.5035982191562652
91264,0.04328089579939842
91265,0.8719133496284485
91266,0.3334442973136902
91267,0.7477567791938782
91268,0.3123480141162872
91269,0.4948111712932587
91270,0.9425032138824463
91271,0.06101003289222717
91272,0.12059943825006485
91273,0.042763258516788485
91274,0.35112240314483645
91275,0.11353947669267654
91276,0.7958130359649658
91277,0.1716814547777176
91278,0.1406203716993332
91279,0.03846031725406647
91280,0.07342037707567214
91281,0.6421020746231079
91282,0.42199612259864805
91283,0.9156066179275513
91284,0.06131399869918823
91285,0.8016915440559387
91286,0.9220018863677979
91287,0.8232649683952331
91288,0.5361336827278137
91289,0.13992848992347717
91290,0.11184953451156616
91291,0.8185107469558716
91292,0.4926221251487732
91293,0.25236607491970064
91294,0.3259781181812286
91295,0.7929360866546631
91296,0.6847914576530456
91297,0.8111226320266723
91298,0.0915505349636078
91299,0.48152241110801697
91300,0.3864391326904297
91301,0.11930533200502395
91302,0.04452315047383308
91303,0.055454067140817645
91304,0.222786083817482
91305,0.08106221109628678
91306,0.5987491250038147
91307,0.12343123406171799
91308,0.16433193385601044
91309,0.9164511680603027
91310,0.06805227026343345
91311,0.6269352197647095
91312,0.03371046334505081
91313,0.11369484513998032
91314,0.12691778987646102
91315,0.23222107589244842
91316,0.6981992959976197
91317,0.8171209454536438
91318,0.05690238997340202
91319,0.0741718664765358
91320,0.626077127456665
91321,0.328900671005249
91322,0.12578959614038468
91323,0.23993391990661622
91324,0.08301725685596466
91325,0.027275875210762024
91326,0.052435963228344915
91327,0.4415959894657135
91328,0.6029009461402893
91329,0.25795126557350156
91330,0.4554359793663025
91331,0.089924918115139
91332,0.11571969687938691
91333,0.18544653058052063
91334,0.17243617475032808
91335,0.15169504880905152
91336,0.11875580549240113
91337,0.25049722492694854
91338,0.21896434128284453
91339,0.4840481042861938
91340,0.5408215045928955
91341,0.04342661090195179
91342,0.10030980557203292
91343,0.08927129954099655
91344,0.2946805596351624
91345,0.6298402786254883
91346,0.8006404757499694
91347,0.9157353520393372
91348,0.5959877848625184
91349,0.0970628097653389
91350,0.17431571781635286
91351,0.06661469116806984
91352,0.1580836445093155
91353,0.49410229325294497
91354,0.22988667339086533
91355,0.11697745174169541
91356,0.17337867319583894
91357,0.044578909128904345
91358,0.14468016922473909
91359,0.4199453592300415
91360,0.7554804682731628
91361,0.03955813348293304
91362,0.9719571232795715
91363,0.10426638573408127
91364,0.07197613716125488
91365,0.12402748912572861
91366,0.22467816472053528
91367,0.11181319952011108
91368,0.1264950603246689
91369,0.8662514925003052
91370,0.21886009871959686
91371,0.5884015083312988
91372,0.03952296897768974
91373,0.17690905928611755
91374,0.3947250485420227
91375,0.6806440949440002
91376,0.14704096168279648
91377,0.2752882421016693
91378,0.17605322301387788
91379,0.316842120885849
91380,0.05267307683825493
91381,0.0453344814479351
91382,0.828143835067749
91383,0.03802088797092438
91384,0.40011603832244874
91385,0.2196239709854126
91386,0.8882632851600647
91387,0.03702230229973793
91388,0.0969858467578888
91389,0.14474578201770782
91390,0.16889410316944123
91391,0.03148661553859711
91392,0.2949887990951538
91393,0.33640542030334475
91394,0.12993865311145783
91395,0.13032440692186356
91396,0.2061647891998291
91397,0.16835756599903107
91398,0.924095630645752
91399,0.0733565978705883
91400,0.08970641791820526
91401,0.07297684475779534
91402,0.044142193347215655
91403,0.6415135622024536
91404,0.562337589263916
91405,0.19929927289485933
91406,0.5989048480987549
91407,0.4169185638427734
91408,0.22649405300617217
91409,0.07957212030887603
91410,0.1557725191116333
91411,0.6616486787796021
91412,0.06986022442579269
91413,0.7648877501487732
91414,0.7753777384757996
91415,0.17572400569915772
91416,0.061994601786136624
91417,0.11749005764722824
91418,0.2298425942659378
91419,0.6612280488014222
91420,0.2338278502225876
91421,0.8219141721725464
91422,0.6287459015846253
91423,0.3745253264904022
91424,0.06252581253647804
91425,0.2196141541004181
91426,0.6189657092094422
91427,0.16602116525173188
91428,0.8552549123764038
91429,0.27271136045455935
91430,0.2925648897886276
91431,0.11526690274477006
91432,0.5065523147583008
91433,0.29597026109695435
91434,0.9443354129791259
91435,0.49028822779655457
91436,0.08249676674604416
91437,0.6691053032875061
91438,0.08714746832847595
91439,0.29719927310943606
91440,0.8379487156867981
91441,0.45992963314056395
91442,0.36605764627456666
91443,0.5449604988098145
91444,0.02474202774465084
91445,0.6889877438545227
91446,0.8136256814002991
91447,0.3402572572231293
91448,0.26356903910636903
91449,0.5432597041130066
91450,0.15404248833656312
91451,0.3668686091899872
91452,0.4293251812458038
91453,0.20248504281044005
91454,0.0695509023964405
91455,0.3475567281246185
91456,0.5903497457504272
91457,0.6868620634078979
91458,0.7297329545021057
91459,0.08248516023159028
91460,0.6927418231964111
91461,0.15398735851049422
91462,0.25305541455745695
91463,0.7248695850372314
91464,0.04751666113734245
91465,0.1755945324897766
91466,0.35809717178344724
91467,0.2355885237455368
91468,0.47122783660888673
91469,0.3355773985385895
91470,0.22286716103553772
91471,0.12419889569282531
91472,0.22043286859989167
91473,0.24431018233299256
91474,0.31575414538383484
91475,0.12924101203680038
91476,0.17927842438220978
91477,0.14250292778015136
91478,0.26374602019786836
91479,0.19223220348358155
91480,0.153454951941967
91481,0.6675739526748657
91482,0.023247438296675683
91483,0.1601156085729599
91484,0.07724759429693222
91485,0.1899083971977234
91486,0.14957933723926545
91487,0.7529169082641601
91488,0.907706356048584
91489,0.37292608618736267
91490,0.12095950692892074
91491,0.07018685787916183
91492,0.11263805031776428
91493,0.1395365461707115
91494,0.5733210444450378
91495,0.5324065208435058
91496,0.8106573939323425
91497,0.08335649222135544
91498,0.4491301655769348
91499,0.7399358749389648
91500,0.04516071304678917
91501,0.06713652461767197
91502,0.407052606344223
91503,0.41995365023612974
91504,0.14860567450523376
91505,0.14568397104740144
91506,0.6002745270729065
91507,0.8441554188728333
91508,0.0943701483309269
91509,0.5224650800228119
91510,0.2824865996837616
91511,0.2009698748588562
91512,0.09406876266002655
91513,0.20389628708362578
91514,0.0643976390361786
91515,0.1862241268157959
91516,0.09830120503902436
91517,0.0639390729367733
91518,0.17282212972640992
91519,0.1885235369205475
91520,0.8036303877830505
91521,0.10289821326732636
91522,0.19745154082775115
91523,0.06934753358364106
91524,0.8265457868576049
91525,0.08349062502384186
91526,0.6988762497901917
91527,0.06262373626232147
91528,0.14368874728679656
91529,0.07144699916243553
91530,0.7038154602050781
91531,0.5761912822723388
91532,0.047200167924165724
91533,0.17726801037788392
91534,0.20415111482143403
91535,0.08019308894872665
91536,0.13447408974170685
91537,0.319796159863472
91538,0.17456120550632476
91539,0.062119413167238235
91540,0.21115559339523315
91541,0.2542819917201996
91542,0.0459173247218132
91543,0.43766868114471436
91544,0.15871806740760802
91545,0.13353461772203445
91546,0.38221195340156555
91547,0.407698255777359
91548,0.266599702835083
91549,0.51177978515625
91550,0.3607796788215637
91551,0.1647302210330963
91552,0.1559608608484268
91553,0.12986820191144943
91554,0.833661949634552
91555,0.14709086418151857
91556,0.33385728001594545
91557,0.09530478119850158
91558,0.6528473258018493
91559,0.11824224889278412
91560,0.7674025416374206
91561,0.6679598093032837
91562,0.22041510045528412
91563,0.24096930623054505
91564,0.2750553399324417
91565,0.2607634484767914
91566,0.04853114783763886
91567,0.24545762836933135
91568,0.1017666295170784
91569,0.06048903912305832
91570,0.22014676332473754
91571,0.0986797496676445
91572,0.31250662803649903
91573,0.37163251638412476
91574,0.03257541656494141
91575,0.6541794657707214
91576,0.9064716339111328
91577,0.8689257383346558
91578,0.07724456787109375
91579,0.08806843161582947
91580,0.07968907207250595
91581,0.0810651034116745
91582,0.6163987159729004
91583,0.14599948823451997
91584,0.689113187789917
91585,0.07781538814306259
91586,0.8385928988456726
91587,0.062185614556074145
91588,0.07451182678341865
91589,0.3833513677120209
91590,0.1322079509496689
91591,0.053735635429620746
91592,0.5678586840629578
91593,0.07230837419629096
91594,0.04984805956482887
91595,0.4314466714859009
91596,0.18704889714717865
91597,0.32858593463897706
91598,0.5789337396621704
91599,0.2813686102628708
91600,0.050586245208978656
91601,0.4269792914390564
91602,0.5736536979675293
91603,0.10719301253557205
91604,0.6994011282920838
91605,0.09254446029663085
91606,0.1848443031311035
91607,0.5661649942398072
91608,0.9383381366729736
91609,0.5009683609008789
91610,0.4774487853050232
91611,0.3504956245422363
91612,0.08796215951442718
91613,0.07843065410852432
91614,0.521434086561203
91615,0.5427521467208862
91616,0.9147905468940735
91617,0.5262041985988617
91618,0.26672581434249876
91619,0.9149712681770324
91620,0.36128746867179873
91621,0.12981827855110167
91622,0.07521032392978669
91623,0.29970908761024473
91624,0.9301804304122925
91625,0.036278027668595315
91626,0.05128432586789131
91627,0.09015670120716095
91628,0.08480708152055741
91629,0.3016724705696106
91630,0.07352820187807083
91631,0.28446107506752016
91632,0.08544787019491196
91633,0.40466315746307374
91634,0.34881407022476196
91635,0.04986299499869347
91636,0.6110942721366882
91637,0.16267792582511903
91638,0.4771817147731781
91639,0.8216259241104126
91640,0.8656425714492798
91641,0.28597367405891416
91642,0.031068453565239906
91643,0.515388423204422
91644,0.2395630568265915
91645,0.2214124470949173
91646,0.193199622631073
91647,0.18103035688400268
91648,0.14900527000427247
91649,0.1560601770877838
91650,0.1504724532365799
91651,0.6481492757797241
91652,0.26560623943805695
91653,0.5447853684425354
91654,0.29362488389015196
91655,0.03904016129672527
91656,0.1631677567958832
91657,0.07756058573722839
91658,0.5055311322212219
91659,0.07934864461421967
91660,0.6407819628715515
91661,0.2719221353530884
91662,0.21885208487510682
91663,0.09370220750570298
91664,0.8315836429595947
91665,0.11963404715061188
91666,0.16966499984264374
91667,0.22782575190067292
91668,0.10660398751497269
91669,0.3118383526802063
91670,0.18019349873065948
91671,0.12432309091091157
91672,0.05585404336452484
91673,0.5564438819885253
91674,0.041683480888605115
91675,0.09707166403532028
91676,0.13640572279691696
91677,0.9194258332252503
91678,0.23973537981510162
91679,0.26268997192382815
91680,0.050701935589313504
91681,0.0406445074826479
91682,0.0695172294974327
91683,0.20508613288402558
91684,0.08545023500919342
91685,0.4112452149391174
91686,0.2348022550344467
91687,0.26109948456287385
91688,0.15134623944759368
91689,0.10958697348833084
91690,0.11068406999111176
91691,0.10751993507146836
91692,0.04422045983374119
91693,0.9391103386878967
91694,0.20192132294178008
91695,0.4205697953701019
91696,0.10404707342386246
91697,0.29563364684581755
91698,0.3881446301937103
91699,0.20508210062980653
91700,0.07161119356751441
91701,0.4513739883899689
91702,0.6274326086044312
91703,0.759628164768219
91704,0.16965312063694
91705,0.3335547924041748
91706,0.05220113843679428
91707,0.3297955930233002
91708,0.7595756649971008
91709,0.07031771838665009
91710,0.6686782002449035
91711,0.4489006519317627
91712,0.9240122199058532
91713,0.10662642121315002
91714,0.1178785115480423
91715,0.07280488461256027
91716,0.05094452053308487
91717,0.25383296608924866
91718,0.0760650783777237
91719,0.08485477566719055
91720,0.8232058525085449
91721,0.44008620381355285
91722,0.10784640908241272
91723,0.0600161500275135
91724,0.12028030455112457
91725,0.09296711683273315
91726,0.14998389631509781
91727,0.1889229029417038
91728,0.4418642699718475
91729,0.16803347170352936
91730,0.3157645046710968
91731,0.4084829568862915
91732,0.5880964875221253
91733,0.4888050019741058
91734,0.9349000811576843
91735,0.05520735234022141
91736,0.7971535801887513
91737,0.228843954205513
91738,0.2676639646291733
91739,0.1699875235557556
91740,0.043005277216434476
91741,0.1665570318698883
91742,0.18971506059169768
91743,0.18747041523456573
91744,0.11321812719106675
91745,0.3973215460777283
91746,0.2735325455665588
91747,0.8825582504272461
91748,0.16566308438777924
91749,0.21383060812950133
91750,0.2414804756641388
91751,0.06729299426078797
91752,0.04341191202402115
91753,0.06267058551311493
91754,0.6681430578231812
