Id,Probability
71627,0.24499725338266415
71628,0.24859868650015599
71629,0.7404096156682861
71630,0.3403166914763201
71631,0.21339838224259067
71632,0.4607420172539407
71633,0.8209400312917111
71634,0.15627047648444292
71635,0.4322485282821817
71636,0.34090818361606695
71637,0.21987660322542904
71638,0.2052611934654255
71639,0.2590054883159223
71640,0.3838413237168766
71641,0.2902134275215684
71642,0.18953712587730026
71643,0.8591851831932242
71644,0.15591651929171296
71645,0.43507294699960725
71646,0.17907279330019105
71647,0.6072662815027053
71648,0.8670315674714748
71649,0.17577566635922268
71650,0.37155784337558195
71651,0.19258071723405784
71652,0.3121475293375551
71653,0.3322423151784205
71654,0.8421021495024418
71655,0.34050590681586446
71656,0.7511432139005199
71657,0.3138301546290647
71658,0.20308420297171584
71659,0.42385190902907155
71660,0.212583696925216
71661,0.244369966443671
71662,0.38791864557620703
71663,0.38817689961636737
71664,0.4120133288855164
71665,0.34553963799094917
71666,0.5415060348842814
71667,0.27663521190834633
71668,0.08488471672453148
71669,0.3495889102410076
71670,0.19000072491184467
71671,0.2185458472987431
71672,0.19722053287012203
71673,0.18478027028714042
71674,0.3992973422318167
71675,0.25326617311480165
71676,0.20569181582548285
71677,0.3194685322702092
71678,0.2250744525501743
71679,0.12720270700036793
71680,0.12574396178613678
71681,0.3030543267329774
71682,0.691458786574815
71683,0.19079220701569866
71684,0.2420303656566744
71685,0.7595316508122039
71686,0.20329558694715577
71687,0.3157888483218435
71688,0.6553984289487605
71689,0.22425297359545676
71690,0.2517755263241846
71691,0.7991170745801548
71692,0.25398813797199593
71693,0.26308016431133313
71694,0.280292228906797
71695,0.22807139226123838
71696,0.26454431949748225
71697,0.8287039080248624
71698,0.8711979275751819
71699,0.6580389784632452
71700,0.36496928008266993
71701,0.2574010097128001
71702,0.18793262439985253
71703,0.6451145439536601
71704,0.281896765417723
71705,0.3816669071860501
71706,0.18453523340685224
71707,0.7260819375125924
71708,0.2481178770917379
71709,0.2570771883603271
71710,0.3649818022687337
71711,0.2014841723354614
71712,0.819387551731198
71713,0.25508488380374106
71714,0.3615187557200805
71715,0.17884613247291947
71716,0.3644154942941159
71717,0.234792171284453
71718,0.8546446283936318
71719,0.40644548517529433
71720,0.38709482764901926
71721,0.355418523405365
71722,0.13591162549338218
71723,0.37154144385338567
71724,0.5179449924781923
71725,0.6273287625174244
71726,0.1848620100180744
71727,0.36490364846018125
71728,0.4380437864845175
71729,0.34384986760559144
71730,0.3184317561100157
71731,0.2875565267374588
71732,0.4510137263477286
71733,0.7911999325321176
71734,0.11188503578452871
71735,0.16090193608023615
71736,0.33406986608672584
71737,0.32205606786259394
71738,0.4311799569728774
71739,0.16388289687636104
71740,0.34714781290431984
71741,0.2764027690229559
71742,0.26422022788640875
71743,0.3054756122752833
71744,0.36526693524775966
71745,0.7711497106501544
71746,0.2780554208357705
71747,0.20264488044564594
71748,0.3186212583767949
71749,0.410889875437059
71750,0.24243941354117374
71751,0.3188843280119819
71752,0.1464449201261684
71753,0.7592919763490757
71754,0.24140792090711347
71755,0.19668040598755096
71756,0.1314008097951807
71757,0.7917794916790185
71758,0.29497536763220483
71759,0.3017220654415366
71760,0.988663256133299
71761,0.1987279243626338
71762,0.3264349114653566
71763,0.8023668011790053
71764,0.8189575963919614
71765,0.20957863582491223
71766,0.14473276694320908
71767,0.29202256046907704
71768,0.4459918895635834
71769,0.27142633943291117
71770,0.3810920606926761
71771,0.20999116640567772
71772,0.20884569973348605
71773,0.0784076764459061
71774,0.36526936080055494
71775,0.30195422639726893
71776,0.38540082501633716
71777,0.37948635118115065
71778,0.797199830435435
71779,0.399458719817822
71780,0.3491511165551745
71781,0.28184509707926153
71782,0.23662025412691814
71783,0.2792553208379158
71784,0.27575951718898917
71785,0.21634262333902216
71786,0.3670890949541591
71787,0.22393464341970376
71788,0.18875125377748314
71789,0.34754309859689814
71790,0.43407678745804146
71791,0.30299391793326735
71792,0.10059379963541151
71793,0.8099946429371035
71794,0.2367616033046426
71795,0.7899471017474629
71796,0.13763858830719075
71797,0.6985094104137735
71798,0.1316322477015035
71799,0.40069426030124583
71800,0.13328208597820418
71801,0.30529961747292444
71802,0.24176484654955552
71803,0.2877918596352315
71804,0.18879743656828132
71805,0.12503431108027463
71806,0.7284983225653188
71807,0.7537268475812009
71808,0.3746487890809069
71809,0.2821800433084006
71810,0.09846410408290299
71811,0.35891862543344877
71812,0.17487060589217265
71813,0.16210416779033518
71814,0.27103168956287854
71815,0.3832052675714219
71816,0.14083462085419202
71817,0.23193354724484433
71818,0.14133054932746103
71819,0.20328979144844372
71820,0.24542615497887033
71821,0.797360254896833
71822,0.166893749916265
71823,0.19521409156422226
71824,0.3229755851011805
71825,0.1754046648164862
71826,0.21266888547005225
71827,0.2449925280868383
71828,0.21946481762814973
71829,0.34865421894417553
71830,0.12368913248307922
71831,0.18796986823309608
71832,0.780558248789167
71833,0.19414408802548627
71834,0.2026870805258772
71835,0.24418673119080267
71836,0.7837434898247952
71837,0.22963544612699188
71838,0.17050939290370884
71839,0.30298122438323716
71840,0.14953345272706317
71841,0.7048404195582263
71842,0.21380852196833877
71843,0.4206078321508081
71844,0.2459311740749325
71845,0.6494480318958337
71846,0.8473647931487853
71847,0.1984945193471893
71848,0.960321928826397
71849,0.8122014875674101
71850,0.25106625799805915
71851,0.28807095178983577
71852,0.2481445698692059
71853,0.18816177071777035
71854,0.3816469458516565
71855,0.23703111808426708
71856,0.2612056767424014
71857,0.4308633970774238
71858,0.3844395350038684
71859,0.3816036743710637
71860,0.34715243402357054
71861,0.17657219285525588
71862,0.1926271503148791
71863,0.35700044272241577
71864,0.7152462821647234
71865,0.1406380345012476
71866,0.16115075478218785
71867,0.3859139646346185
71868,0.22505849999462596
71869,0.38697156070901007
71870,0.3521322045186994
71871,0.20281720521700847
71872,0.375821168872596
71873,0.3821935296065174
71874,0.14959492406202654
71875,0.8581472012375306
71876,0.12701513381531
71877,0.20444802799059456
71878,0.29142376560368866
71879,0.845628871990761
71880,0.1359184613352329
71881,0.119312685271087
71882,0.31368916634401894
71883,0.3412111711427297
71884,0.1959293158260395
71885,0.2564265501733956
71886,0.23363037756295663
71887,0.34658406676810055
71888,0.18469401009827688
71889,0.3561338221343744
71890,0.2874236547139123
71891,0.3361957484470682
71892,0.8231535394157437
71893,0.39763324267612365
71894,0.29264902988268926
71895,0.2654325272227068
71896,0.24385705195256197
71897,0.41252135891564656
71898,0.1695489256113905
71899,0.34487348102756954
71900,0.883265436136709
71901,0.3284558501731095
71902,0.23992015973219508
71903,0.2515728507241216
71904,0.2379905597797519
71905,0.20097948921944572
71906,0.3551486293313514
71907,0.2843598997939826
71908,0.34630797110717626
71909,0.3895435412798211
71910,0.1607073025438294
71911,0.23007039182884884
71912,0.14003176878635334
71913,0.2933121990824092
71914,0.8176631612052734
71915,0.14257704560605924
71916,0.3825870869057525
71917,0.3042721549060171
71918,0.8079678382948797
71919,0.19295532689916112
71920,0.43235626673855004
71921,0.7645045161836256
71922,0.26706889088097274
71923,0.14627090798401718
71924,0.4377109612405309
71925,0.2385969500276064
71926,0.17086695276894026
71927,0.10306796160095293
71928,0.17930034189083024
71929,0.3123889593336582
71930,0.22243895388355103
71931,0.792271417635136
71932,0.4096024337375056
71933,0.259721901324999
71934,0.8072943831521183
71935,0.22796697998911214
71936,0.1767003055335502
71937,0.20665408905410138
71938,0.8543346379326797
71939,0.2878159564226842
71940,0.835487875387391
71941,0.7222954388676337
71942,0.31232461864033334
71943,0.9120550269230392
71944,0.3505466936229334
71945,0.3038441487162182
71946,0.34938573234663195
71947,0.8296444564516591
71948,0.3617500290156408
71949,0.2705866117133163
71950,0.17748211780123008
71951,0.10748801566882407
71952,0.1564114783813032
71953,0.3028566698544209
71954,0.21153128274528582
71955,0.3408041083120296
71956,0.743475189108375
71957,0.2080743222366269
71958,0.22748205710721198
71959,0.37827685475462364
71960,0.9064687221529082
71961,0.20469399974432595
71962,0.7838463424216295
71963,0.7771561035155796
71964,0.36231664015911313
71965,0.40447144100482485
71966,0.2833354710522141
71967,0.3950218444007123
71968,0.10392784388721606
71969,0.7376761351625973
71970,0.28864578747134395
71971,0.21008037280114333
71972,0.2010831037490072
71973,0.2692193171644939
71974,0.8223215438809277
71975,0.36380561792020344
71976,0.3295196093839433
71977,0.18414645222069784
71978,0.16746670630464527
71979,0.3757886071428299
71980,0.3919543223880937
71981,0.20428016892950573
71982,0.684328653585099
71983,0.19060255230277917
71984,0.31785618656128783
71985,0.11746249574361767
71986,0.7391162619490361
71987,0.7913744727520734
71988,0.24770135513429264
71989,0.15581876063110994
71990,0.3210076135587849
71991,0.2066148560528051
71992,0.4541125344469095
71993,0.2888430168596444
71994,0.7464403591529288
71995,0.2298493742670713
71996,0.13469218265407198
71997,0.3721327882020913
71998,0.3192512073659416
71999,0.08329789938831778
72000,0.8144512247371882
72001,0.40363254671330323
72002,0.35899141355425795
72003,0.36594429808059115
72004,0.8098147638152913
72005,0.32641961745416004
72006,0.41617854161505197
72007,0.3372852894314288
72008,0.19926176296231604
72009,0.8819100373699028
72010,0.26220822133872196
72011,0.2906989824734888
72012,0.23499425612306818
72013,0.362996523932806
72014,0.12759826022545256
72015,0.7662006035299249
72016,0.8172219115631549
72017,0.3278867692149355
72018,0.22521752748506554
72019,0.17068790661869285
72020,0.1972097814286215
72021,0.21034759460334973
72022,0.7973769423234721
72023,0.20746654934048178
72024,0.1840428397651092
72025,0.19080570106162836
72026,0.3005183065539631
72027,0.15949629553672792
72028,0.7438384546912166
72029,0.37117550787729636
72030,0.8562009374323262
72031,0.5703228211320802
72032,0.09313504440408751
72033,0.4242601818712459
72034,0.3676081381050611
72035,0.1725934723986709
72036,0.1200969765906085
72037,0.23071347253478627
72038,0.2779310749335231
72039,0.31578526958894837
72040,0.21427835850125856
72041,0.34551299570229793
72042,0.2553771912417035
72043,0.10573594804435864
72044,0.42894655643589763
72045,0.6497997349791036
72046,0.35784573412030063
72047,0.8766848046106333
72048,0.27829034683793374
72049,0.2727221208003149
72050,0.1305021991634429
72051,0.3461484574979255
72052,0.2617988400766714
72053,0.21728718867874908
72054,0.24952844455884668
72055,0.28084537839492335
72056,0.7571382305676989
72057,0.4010114329683695
72058,0.33009906247403176
72059,0.1685421666305869
72060,0.8129295520063048
72061,0.7901944992690619
72062,0.8454476461313462
72063,0.4265170309706736
72064,0.31465256102429595
72065,0.16304187636522158
72066,0.15569757028468803
72067,0.3187420076790417
72068,0.2740546810759702
72069,0.2220751551361638
72070,0.2556024040054604
72071,0.7201931994708597
72072,0.11630857583684653
72073,0.27193602154216856
72074,0.15116291548816532
72075,0.35767927229399127
72076,0.17279844652006343
72077,0.3862487471893612
72078,0.6850463187757676
72079,0.3449391026145235
72080,0.39230736357017637
72081,0.24955315880737397
72082,0.8926904605528732
72083,0.4050762155556214
72084,0.3186323201840212
72085,0.21090982683515636
72086,0.44213040721155716
72087,0.36938505475437267
72088,0.38750990144682335
72089,0.7942367216775272
72090,0.2596084745450246
72091,0.8347104015203358
72092,0.2818310671702194
72093,0.272333869132254
72094,0.1513723155231877
72095,0.24435794889414061
72096,0.2396781361326758
72097,0.16989302529613257
72098,0.268449031941313
72099,0.2361336589747105
72100,0.7555259833422612
72101,0.42062478486894267
72102,0.29415114028157785
72103,0.43314888940202545
72104,0.3752222355705646
72105,0.1740378347803028
72106,0.23033921606791505
72107,0.22902155492826268
72108,0.17582067346305202
72109,0.16815199711582315
72110,0.10317502052390992
72111,0.6043738950697563
72112,0.21286955160490634
72113,0.14902393069912986
72114,0.24558460123260661
72115,0.28278395019819014
72116,0.16129080895356965
72117,0.08488938253227715
72118,0.234328827861986
72119,0.35318127982676606
72120,0.8121953744865881
72121,0.4351378757676395
72122,0.18595869278261062
72123,0.14040406965115543
72124,0.26842911956054843
72125,0.20916257473531963
72126,0.22896176674452046
72127,0.8036578374910599
72128,0.39971783245083065
72129,0.2323436013992099
72130,0.8181259311384661
72131,0.8385562586489582
72132,0.23672673666405517
72133,0.2509281530029065
72134,0.1893781264732437
72135,0.2931294619963526
72136,0.17136955715255178
72137,0.15938023065250065
72138,0.1283343427219606
72139,0.5618560039019365
72140,0.32255977136426894
72141,0.21679233542029452
72142,0.1855447031547214
72143,0.8089228902314817
72144,0.7723011984979834
72145,0.16042435717258288
72146,0.3013869637869841
72147,0.44775272086077766
72148,0.32770170904178436
72149,0.21645705069184312
72150,0.2832719251500226
72151,0.24705322260133333
72152,0.2501809534369246
72153,0.822451282442915
72154,0.32883440640124295
72155,0.18145205360951136
72156,0.373188962678368
72157,0.7408571486582992
72158,0.18932609529919686
72159,0.3499381980207255
72160,0.12919276693183324
72161,0.7331852980928508
72162,0.30513791520449707
72163,0.16584570620491484
72164,0.28878546224769497
72165,0.42301190860943405
72166,0.6653264425266361
72167,0.157898665226513
72168,0.767782131548248
72169,0.24621520959709758
72170,0.8098874388295968
72171,0.18316341536725816
72172,0.8765386960555279
72173,0.12318178911863095
72174,0.2358630377895783
72175,0.4199748910028308
72176,0.40072278695633934
72177,0.7606381732345981
72178,0.10704635634454511
72179,0.8789531072313845
72180,0.4545437325621064
72181,0.3114578324517288
72182,0.8408640690618752
72183,0.1980137227265402
72184,0.3990892391691432
72185,0.23031084988082812
72186,0.24560538529027592
72187,0.13802587262855742
72188,0.1509128457327977
72189,0.47323085143849786
72190,0.21902310987377413
72191,0.31496539368835763
72192,0.3679363934665446
72193,0.2920559198657876
72194,0.25332188127882926
72195,0.2630164712310895
72196,0.39316185500595935
72197,0.14781832093548322
72198,0.6460097665050692
72199,0.8515522456638843
72200,0.17376199553482202
72201,0.17036606276499028
72202,0.26961018546144677
72203,0.424997745980601
72204,0.2572240536863298
72205,0.14324076388859963
72206,0.11862210049030172
72207,0.40809179166266407
72208,0.3789140066227012
72209,0.22537267674466488
72210,0.39728722720340726
72211,0.4664174220771968
72212,0.20997896674579802
72213,0.1730047956439343
72214,0.8779568221446779
72215,0.39122800897192334
72216,0.410370439487036
72217,0.22366397857820175
72218,0.8359160498037468
72219,0.8520051479798871
72220,0.11874395382625622
72221,0.35071855394186585
72222,0.269845419793273
72223,0.4134107356609835
72224,0.19202478845012744
72225,0.7706651175900114
72226,0.2948974892333347
72227,0.24985037388511494
72228,0.13619775996641081
